Id,SalePrice
0,119428.05069784081
1,141968.96934839408
2,205525.47454737884
3,202711.0381253152
4,192441.0622749594
5,208452.48842632503
6,155766.23860529374
7,187062.77161864136
8,169525.01901057357
9,117851.96630148518
10,198857.97731726448
11,129672.59927415245
12,115288.1120672308
13,186049.57450669847
14,112673.40328488809
15,284892.5816495734
16,195956.39071236248
17,213293.3190722745
18,227252.9237257101
19,325645.6210410549
20,275436.0752714396
21,202573.03339438848
22,171189.35019820245
23,177243.10559581575
24,176818.22304232974
25,217233.53006316358
26,274560.8828904234
27,227902.96119296123
28,185461.25994824155
29,213605.62416887796
30,208902.7982538552
31,132487.0356962161
32,190327.51786823518
33,260376.12332322268
34,246416.51866978704
35,215857.17330652886
36,237472.04502797758
37,183434.86572435574
38,183434.86572435574
39,187487.6541721274
40,218559.03227170993
41,169925.5708984503
42,204398.6033701185
43,230179.9376046563
44,190102.3629544701
45,201835.845744299
46,276812.4320280743
47,264804.0363848269
48,151338.32554368954
49,131048.95603078717
50,128459.67452248863
51,192128.7571783559
52,221961.7832522305
53,138055.28223998405
54,299189.9186736567
55,197307.320194953
56,145546.02069459137
57,176505.91794572625
58,188751.43347187954
59,121029.56236824061
60,128121.94215184098
61,170225.911025913
62,142869.58900345446
63,138341.06345410846
64,101778.81724132533
65,129785.176731035
66,129447.44436038737
67,130148.33637572681
68,124632.04098848207
69,175604.201682231
70,199946.359642905
71,123931.14897314264
72,143995.36357227992
73,133187.92771155553
74,176192.51624068792
75,132512.46297026027
76,112223.0934573579
77,198433.09476377847
78,307245.7376295465
79,249906.41983314592
80,184047.51094842193
81,173828.38964615445
82,225163.70998459522
83,104680.40384622736
84,145996.33052212157
85,126996.16758301554
86,155928.57400182972
87,151763.20809717555
88,135639.20448892738
89,168850.65087771317
90,138791.37328163863
91,187025.37937545645
92,167974.3618882621
93,141406.08206398136
94,210704.03756397593
95,130148.33637572681
96,149061.34913199444
97,95812.21202655043
98,178244.3377386179
99,237472.04502797758
100,202173.57811494663
101,92772.6206907217
102,115825.57207759935
103,146922.3774512261
104,128259.94688276769
105,211716.13806748396
106,103667.20673428444
107,218947.61919044593
108,177181.38268702154
109,113261.71784334499
110,164709.61563866827
111,124294.30861783444
112,214530.57448954758
113,168262.33631925628
114,206087.2652233567
115,225001.3745880592
116,185911.56977577176
117,184811.22248099046
118,127195.89522273645
119,212617.8543309792
120,107857.9999129828
121,90971.38138060097
122,244815.00699938723
123,232119.18164570373
124,140229.45294706756
125,90608.22173590917
126,104030.36637897625
127,126996.16758301554
128,144645.401039531
129,115738.42189476098
130,100427.8877587348
131,194242.3015850801
132,114924.95242253899
133,271634.96561991214
134,179907.57231781192
135,206276.12450237173
136,214807.68055983592
137,208114.75605567737
138,161168.85992722103
139,182421.66861241285
140,105555.59622724354
141,143181.89410005792
142,99527.26810367443
143,233644.41149397104
144,237835.2046726694
145,166798.8293797832
146,230068.45675620864
147,173666.05424961846
148,185010.95012071138
149,184698.64502410791
150,160856.55483061756
151,183122.56062775227
152,173440.89933585338
153,124944.34608508555
154,115288.1120672308
155,115288.1120672308
156,115288.1120672308
157,90746.22646683588
158,112335.67091424044
159,329286.5885129161
160,135777.2092198541
161,136228.61565581916
162,225113.95204494175
163,224438.48730364649
164,117851.96630148518
165,157367.75027569354
166,203161.3479528454
167,252946.01116897466
168,205412.8970904963
169,358467.3839026698
170,214731.3987377034
171,243551.22769963503
172,177718.8426973901
173,206313.51674555667
174,192804.2219196512
175,156103.97097594137
176,239861.5988965552
177,226715.46371534155
178,210253.72773644575
